
Predictions were generated on 27-May-2018 at 19:42:41 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a DLL S-Function for Simulink as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSTipVxa 	BldPitch1 	BldPitch2 	GenSpeed  	RotTorq   	RotPwr    	HSShftTq  	RotAccel  	GenAccel  	LSSTipP   	LSSGagP   	LSSGagVxa 	RtSkew    	GenTq     	BlPitchC1 	GenPwr    
   13.3500	 1.531E+01	-1.893E+01	 0.000E+00	-1.630E+01	 2.000E+00	 2.000E+00	-1.434E+03	 6.797E+02	-1.160E+03	 7.727E+00	-9.810E+00	-8.632E+02	 3.042E+02	 3.042E+02	-1.630E+01	 5.137E+01	 8.526E+00	 2.000E+00	-1.280E+03
   13.4000	 1.525E+01	-1.909E+01	 0.000E+00	-1.638E+01	 2.000E+00	 2.000E+00	-1.441E+03	 6.799E+02	-1.166E+03	 7.730E+00	-9.780E+00	-8.604E+02	 2.993E+02	 2.993E+02	-1.638E+01	 5.171E+01	 8.526E+00	 2.000E+00	-1.287E+03
   13.4500	 1.518E+01	-1.925E+01	 0.000E+00	-1.646E+01	 2.000E+00	 2.000E+00	-1.448E+03	 6.802E+02	-1.173E+03	 7.733E+00	-9.751E+00	-8.573E+02	 2.943E+02	 2.943E+02	-1.646E+01	 5.205E+01	 8.526E+00	 2.000E+00	-1.293E+03
   13.5000	 1.512E+01	-1.941E+01	 0.000E+00	-1.654E+01	 2.000E+00	 2.000E+00	-1.455E+03	 6.799E+02	-1.178E+03	 7.729E+00	-9.786E+00	-8.608E+02	 2.894E+02	 2.894E+02	-1.654E+01	 5.238E+01	 8.526E+00	 2.000E+00	-1.299E+03
   13.5500	 1.506E+01	-1.956E+01	 0.000E+00	-1.663E+01	 2.000E+00	 2.000E+00	-1.463E+03	 6.792E+02	-1.183E+03	 7.722E+00	-9.880E+00	-8.692E+02	 2.844E+02	 2.844E+02	-1.663E+01	 5.270E+01	 8.526E+00	 2.000E+00	-1.306E+03
   13.6000	 1.499E+01	-1.971E+01	 0.000E+00	-1.671E+01	 2.000E+00	 2.000E+00	-1.470E+03	 6.787E+02	-1.188E+03	 7.715E+00	-9.954E+00	-8.758E+02	 2.794E+02	 2.794E+02	-1.671E+01	 5.302E+01	 8.526E+00	 2.000E+00	-1.312E+03
   13.6500	 1.493E+01	-1.986E+01	 0.000E+00	-1.679E+01	 2.000E+00	 2.000E+00	-1.477E+03	 6.785E+02	-1.193E+03	 7.713E+00	-9.985E+00	-8.784E+02	 2.744E+02	 2.744E+02	-1.679E+01	 5.333E+01	 8.526E+00	 2.000E+00	-1.319E+03
   13.7000	 1.486E+01	-2.001E+01	 0.000E+00	-1.688E+01	 2.000E+00	 2.000E+00	-1.484E+03	 6.783E+02	-1.199E+03	 7.711E+00	-1.001E+01	-8.807E+02	 2.693E+02	 2.693E+02	-1.688E+01	 5.364E+01	 8.526E+00	 2.000E+00	-1.325E+03
   13.7500	 1.480E+01	-2.015E+01	 0.000E+00	-1.696E+01	 2.000E+00	 2.000E+00	-1.492E+03	 6.776E+02	-1.203E+03	 7.703E+00	-1.011E+01	-8.895E+02	 2.643E+02	 2.643E+02	-1.696E+01	 5.395E+01	 8.526E+00	 2.000E+00	-1.332E+03
   13.8000	 1.474E+01	-2.029E+01	 0.000E+00	-1.704E+01	 2.000E+00	 2.000E+00	-1.499E+03	 6.766E+02	-1.208E+03	 7.692E+00	-1.025E+01	-9.015E+02	 2.592E+02	 2.592E+02	-1.704E+01	 5.425E+01	 8.526E+00	 2.000E+00	-1.339E+03
   13.8500	 1.467E+01	-2.043E+01	 0.000E+00	-1.713E+01	 2.000E+00	 2.000E+00	-1.507E+03	 6.758E+02	-1.212E+03	 7.682E+00	-1.036E+01	-9.117E+02	 2.540E+02	 2.540E+02	-1.713E+01	 5.455E+01	 8.526E+00	 2.000E+00	-1.345E+03
   13.9000	 1.461E+01	-2.057E+01	 0.000E+00	-1.722E+01	 2.000E+00	 2.000E+00	-1.514E+03	 6.752E+02	-1.217E+03	 7.676E+00	-1.044E+01	-9.183E+02	 2.489E+02	 2.489E+02	-1.722E+01	 5.484E+01	 8.526E+00	 2.000E+00	-1.352E+03
   13.9500	 1.455E+01	-2.070E+01	 0.000E+00	-1.730E+01	 2.000E+00	 2.000E+00	-1.522E+03	 6.748E+02	-1.223E+03	 7.671E+00	-1.050E+01	-9.240E+02	 2.437E+02	 2.437E+02	-1.730E+01	 5.512E+01	 8.526E+00	 2.000E+00	-1.359E+03
   14.0000	 1.448E+01	-2.083E+01	 0.000E+00	-1.739E+01	 2.000E+00	 2.000E+00	-1.530E+03	 6.741E+02	-1.228E+03	 7.663E+00	-1.060E+01	-9.327E+02	 2.385E+02	 2.385E+02	-1.739E+01	 5.540E+01	 8.526E+00	 2.000E+00	-1.366E+03
   14.0500	 1.442E+01	-2.095E+01	 0.000E+00	-1.748E+01	 2.000E+00	 2.000E+00	-1.538E+03	 6.726E+02	-1.231E+03	 7.646E+00	-1.078E+01	-9.505E+02	 2.333E+02	 2.333E+02	-1.748E+01	 5.567E+01	 8.526E+00	 2.000E+00	-1.373E+03
   14.1000	 1.436E+01	-2.108E+01	 0.000E+00	-1.757E+01	 2.000E+00	 2.000E+00	-1.546E+03	 6.720E+02	-1.237E+03	 7.640E+00	-1.084E+01	-9.577E+02	 2.280E+02	 2.280E+02	-1.757E+01	 5.595E+01	 8.526E+00	 2.000E+00	-1.380E+03
   14.1500	 1.430E+01	-2.120E+01	 0.000E+00	-1.766E+01	 2.000E+00	 2.000E+00	-1.554E+03	 6.723E+02	-1.243E+03	 7.643E+00	-1.086E+01	-9.544E+02	 2.227E+02	 2.227E+02	-1.766E+01	 5.623E+01	 8.526E+00	 2.000E+00	-1.387E+03
   14.2000	 1.423E+01	-2.132E+01	 0.000E+00	-1.775E+01	 2.000E+00	 2.000E+00	-1.562E+03	 6.722E+02	-1.250E+03	 7.641E+00	-1.087E+01	-9.560E+02	 2.174E+02	 2.174E+02	-1.775E+01	 5.650E+01	 8.526E+00	 2.000E+00	-1.394E+03
   14.2500	 1.417E+01	-2.143E+01	 0.000E+00	-1.784E+01	 2.000E+00	 2.000E+00	-1.570E+03	 6.717E+02	-1.255E+03	 7.636E+00	-1.093E+01	-9.619E+02	 2.121E+02	 2.121E+02	-1.784E+01	 5.675E+01	 8.526E+00	 2.000E+00	-1.401E+03
   14.3000	 1.412E+01	-2.154E+01	 0.000E+00	-1.793E+01	 2.000E+00	 2.000E+00	-1.578E+03	 6.715E+02	-1.261E+03	 7.633E+00	-1.096E+01	-9.646E+02	 2.067E+02	 2.067E+02	-1.793E+01	 5.700E+01	 8.526E+00	 2.000E+00	-1.409E+03
   14.3500	 1.406E+01	-2.165E+01	 0.000E+00	-1.803E+01	 2.000E+00	 2.000E+00	-1.586E+03	 6.720E+02	-1.268E+03	 7.639E+00	-1.089E+01	-9.582E+02	 2.013E+02	 2.013E+02	-1.803E+01	 5.723E+01	 8.526E+00	 2.000E+00	-1.416E+03
   14.4000	 1.400E+01	-2.176E+01	 0.000E+00	-1.812E+01	 2.000E+00	 2.000E+00	-1.594E+03	 6.729E+02	-1.277E+03	 7.650E+00	-1.077E+01	-9.469E+02	 1.959E+02	 1.959E+02	-1.812E+01	 5.746E+01	 8.526E+00	 2.000E+00	-1.423E+03
   14.4500	 1.394E+01	-2.186E+01	 0.000E+00	-1.821E+01	 2.000E+00	 2.000E+00	-1.601E+03	 6.735E+02	-1.284E+03	 7.656E+00	-1.069E+01	-9.398E+02	 1.904E+02	 1.904E+02	-1.821E+01	 5.767E+01	 8.526E+00	 2.000E+00	-1.430E+03
   14.5000	 1.389E+01	-2.196E+01	 0.000E+00	-1.829E+01	 2.000E+00	 2.000E+00	-1.609E+03	 6.736E+02	-1.290E+03	 7.657E+00	-1.067E+01	-9.388E+02	 1.850E+02	 1.850E+02	-1.829E+01	 5.788E+01	 8.526E+00	 2.000E+00	-1.437E+03
   14.5500	 1.383E+01	-2.205E+01	 0.000E+00	-1.838E+01	 2.000E+00	 2.000E+00	-1.617E+03	 6.737E+02	-1.297E+03	 7.659E+00	-1.065E+01	-9.370E+02	 1.795E+02	 1.795E+02	-1.838E+01	 5.808E+01	 8.526E+00	 2.000E+00	-1.444E+03
   14.6000	 1.378E+01	-2.215E+01	 0.000E+00	-1.847E+01	 2.000E+00	 2.000E+00	-1.625E+03	 6.743E+02	-1.304E+03	 7.665E+00	-1.057E+01	-9.302E+02	 1.739E+02	 1.739E+02	-1.847E+01	 5.828E+01	 8.526E+00	 2.000E+00	-1.451E+03
   14.6500	 1.373E+01	-2.224E+01	 0.000E+00	-1.856E+01	 2.000E+00	 2.000E+00	-1.633E+03	 6.747E+02	-1.311E+03	 7.671E+00	-1.051E+01	-9.242E+02	 1.684E+02	 1.684E+02	-1.856E+01	 5.847E+01	 8.526E+00	 2.000E+00	-1.458E+03
   14.7000	 1.368E+01	-2.233E+01	 0.000E+00	-1.865E+01	 2.000E+00	 2.000E+00	-1.640E+03	 6.746E+02	-1.317E+03	 7.669E+00	-1.052E+01	-9.255E+02	 1.628E+02	 1.628E+02	-1.865E+01	 5.867E+01	 8.526E+00	 2.000E+00	-1.465E+03
   14.7500	 1.363E+01	-2.241E+01	 0.000E+00	-1.874E+01	 2.000E+00	 2.000E+00	-1.648E+03	 6.740E+02	-1.322E+03	 7.662E+00	-1.061E+01	-9.335E+02	 1.572E+02	 1.572E+02	-1.874E+01	 5.885E+01	 8.526E+00	 2.000E+00	-1.471E+03
   14.8000	 1.358E+01	-2.249E+01	 0.000E+00	-1.882E+01	 2.000E+00	 2.000E+00	-1.656E+03	 6.732E+02	-1.327E+03	 7.654E+00	-1.071E+01	-9.426E+02	 1.516E+02	 1.516E+02	-1.882E+01	 5.904E+01	 8.526E+00	 2.000E+00	-1.478E+03
   14.8500	 1.354E+01	-2.257E+01	 0.000E+00	-1.891E+01	 2.000E+00	 2.000E+00	-1.664E+03	 6.724E+02	-1.332E+03	 7.644E+00	-1.082E+01	-9.529E+02	 1.459E+02	 1.459E+02	-1.891E+01	 5.923E+01	 8.526E+00	 2.000E+00	-1.485E+03
   14.9000	 1.349E+01	-2.264E+01	 0.000E+00	-1.900E+01	 2.000E+00	 2.000E+00	-1.672E+03	 6.716E+02	-1.337E+03	 7.635E+00	-1.095E+01	-9.630E+02	 1.402E+02	 1.402E+02	-1.900E+01	 5.942E+01	 8.526E+00	 2.000E+00	-1.493E+03
   14.9500	 1.345E+01	-2.271E+01	 0.000E+00	-1.910E+01	 2.000E+00	 2.000E+00	-1.680E+03	 6.704E+02	-1.341E+03	 7.622E+00	-1.111E+01	-9.770E+02	 1.345E+02	 1.345E+02	-1.910E+01	 5.959E+01	 8.526E+00	 2.000E+00	-1.500E+03
   15.0000	 1.341E+01	-2.278E+01	 0.000E+00	-1.919E+01	 2.000E+00	 2.000E+00	-1.688E+03	 6.690E+02	-1.344E+03	 7.606E+00	-1.130E+01	-9.943E+02	 1.288E+02	 1.288E+02	-1.919E+01	 5.977E+01	 8.526E+00	 2.000E+00	-1.507E+03
   15.0500	 1.337E+01	-2.284E+01	 0.000E+00	-1.928E+01	 2.000E+00	 2.000E+00	-1.696E+03	 6.676E+02	-1.348E+03	 7.590E+00	-1.150E+01	-1.011E+03	 1.230E+02	 1.230E+02	-1.928E+01	 5.994E+01	 8.526E+00	 2.000E+00	-1.515E+03
   15.1000	 1.333E+01	-2.291E+01	 0.000E+00	-1.938E+01	 2.000E+00	 2.000E+00	-1.705E+03	 6.664E+02	-1.353E+03	 7.576E+00	-1.167E+01	-1.026E+03	 1.172E+02	 1.172E+02	-1.938E+01	 6.010E+01	 8.526E+00	 2.000E+00	-1.522E+03
   15.1500	 1.329E+01	-2.296E+01	 0.000E+00	-1.948E+01	 2.000E+00	 2.000E+00	-1.714E+03	 6.650E+02	-1.357E+03	 7.560E+00	-1.188E+01	-1.044E+03	 1.114E+02	 1.114E+02	-1.948E+01	 6.025E+01	 8.526E+00	 2.000E+00	-1.530E+03
   15.2000	 1.326E+01	-2.302E+01	 0.000E+00	-1.958E+01	 2.000E+00	 2.000E+00	-1.722E+03	 6.648E+02	-1.363E+03	 7.557E+00	-1.193E+01	-1.047E+03	 1.055E+02	 1.055E+02	-1.958E+01	 6.041E+01	 8.526E+00	 2.000E+00	-1.538E+03
   15.2500	 1.323E+01	-2.307E+01	 0.000E+00	-1.968E+01	 2.000E+00	 2.000E+00	-1.731E+03	 6.644E+02	-1.369E+03	 7.554E+00	-1.194E+01	-1.051E+03	 9.961E+01	 9.961E+01	-1.968E+01	 6.055E+01	 8.526E+00	 2.000E+00	-1.545E+03
   15.3000	 1.320E+01	-2.312E+01	 0.000E+00	-1.978E+01	 2.000E+00	 2.000E+00	-1.740E+03	 6.640E+02	-1.375E+03	 7.548E+00	-1.200E+01	-1.056E+03	 9.370E+01	 9.369E+01	-1.978E+01	 6.067E+01	 8.526E+00	 2.000E+00	-1.553E+03
   15.3500	 1.317E+01	-2.316E+01	 0.000E+00	-1.988E+01	 2.000E+00	 2.000E+00	-1.749E+03	 6.639E+02	-1.382E+03	 7.547E+00	-1.202E+01	-1.058E+03	 8.775E+01	 8.774E+01	-1.988E+01	 6.075E+01	 8.526E+00	 2.000E+00	-1.561E+03
   15.4000	 1.314E+01	-2.320E+01	 0.000E+00	-1.998E+01	 2.000E+00	 2.000E+00	-1.757E+03	 6.649E+02	-1.391E+03	 7.559E+00	-1.188E+01	-1.045E+03	 8.177E+01	 8.176E+01	-1.998E+01	 6.083E+01	 8.526E+00	 2.000E+00	-1.569E+03
   15.4500	 1.312E+01	-2.324E+01	 0.000E+00	-2.008E+01	 2.000E+00	 2.000E+00	-1.766E+03	 6.668E+02	-1.402E+03	 7.580E+00	-1.161E+01	-1.022E+03	 7.576E+01	 7.576E+01	-2.008E+01	 6.088E+01	 8.526E+00	 2.000E+00	-1.577E+03
   15.5000	 1.309E+01	-2.328E+01	 0.000E+00	-2.017E+01	 2.000E+00	 2.000E+00	-1.774E+03	 6.686E+02	-1.412E+03	 7.600E+00	-1.137E+01	-1.000E+03	 6.972E+01	 6.972E+01	-2.017E+01	 6.093E+01	 8.526E+00	 2.000E+00	-1.584E+03
   15.5500	 1.308E+01	-2.331E+01	 0.000E+00	-2.027E+01	 2.000E+00	 2.000E+00	-1.783E+03	 6.696E+02	-1.421E+03	 7.612E+00	-1.123E+01	-9.880E+02	 6.366E+01	 6.365E+01	-2.027E+01	 6.096E+01	 8.526E+00	 2.000E+00	-1.592E+03
   15.6000	 1.306E+01	-2.334E+01	 0.000E+00	-2.036E+01	 2.000E+00	 2.000E+00	-1.791E+03	 6.701E+02	-1.429E+03	 7.617E+00	-1.116E+01	-9.817E+02	 5.757E+01	 5.756E+01	-2.036E+01	 6.100E+01	 8.526E+00	 2.000E+00	-1.599E+03
   15.6500	 1.304E+01	-2.336E+01	 0.000E+00	-2.045E+01	 2.000E+00	 2.000E+00	-1.799E+03	 6.706E+02	-1.436E+03	 7.624E+00	-1.108E+01	-9.746E+02	 5.144E+01	 5.144E+01	-2.045E+01	 6.102E+01	 8.526E+00	 2.000E+00	-1.606E+03
   15.7000	 1.303E+01	-2.338E+01	 0.000E+00	-2.054E+01	 2.000E+00	 2.000E+00	-1.807E+03	 6.713E+02	-1.444E+03	 7.632E+00	-1.098E+01	-9.660E+02	 4.530E+01	 4.529E+01	-2.054E+01	 6.105E+01	 8.526E+00	 2.000E+00	-1.613E+03
   15.7500	 1.301E+01	-2.340E+01	 0.000E+00	-2.063E+01	 2.000E+00	 2.000E+00	-1.815E+03	 6.719E+02	-1.452E+03	 7.638E+00	-1.091E+01	-9.596E+02	 3.912E+01	 3.911E+01	-2.063E+01	 6.108E+01	 8.526E+00	 2.000E+00	-1.621E+03
   15.8000	 1.300E+01	-2.342E+01	 0.000E+00	-2.073E+01	 2.000E+00	 2.000E+00	-1.823E+03	 6.717E+02	-1.458E+03	 7.636E+00	-1.094E+01	-9.621E+02	 3.291E+01	 3.291E+01	-2.073E+01	 6.113E+01	 8.526E+00	 2.000E+00	-1.628E+03
   15.8500	 1.300E+01	-2.343E+01	 0.000E+00	-2.082E+01	 2.000E+00	 2.000E+00	-1.831E+03	 6.703E+02	-1.461E+03	 7.620E+00	-1.113E+01	-9.793E+02	 2.668E+01	 2.668E+01	-2.082E+01	 6.117E+01	 8.526E+00	 2.000E+00	-1.635E+03
   15.9000	 1.299E+01	-2.344E+01	 0.000E+00	-2.091E+01	 2.000E+00	 2.000E+00	-1.839E+03	 6.685E+02	-1.464E+03	 7.599E+00	-1.139E+01	-1.001E+03	 2.042E+01	 2.042E+01	-2.091E+01	 6.122E+01	 8.526E+00	 2.000E+00	-1.642E+03
   15.9500	 1.299E+01	-2.344E+01	 0.000E+00	-2.101E+01	 2.000E+00	 2.000E+00	-1.848E+03	 6.668E+02	-1.467E+03	 7.581E+00	-1.161E+01	-1.021E+03	 1.414E+01	 1.413E+01	-2.101E+01	 6.126E+01	 8.526E+00	 2.000E+00	-1.650E+03
   16.0000	 1.299E+01	-2.344E+01	 0.000E+00	-2.110E+01	 2.000E+00	 2.000E+00	-1.856E+03	 6.655E+02	-1.471E+03	 7.565E+00	-1.180E+01	-1.038E+03	 7.820E+00	 7.813E+00	-2.110E+01	 6.131E+01	 8.526E+00	 2.000E+00	-1.658E+03
   16.0500	 1.299E+01	-2.344E+01	 0.000E+00	-2.120E+01	 2.000E+00	 2.000E+00	-1.865E+03	 6.641E+02	-1.474E+03	 7.549E+00	-1.200E+01	-1.056E+03	 1.474E+00	 1.467E+00	-2.120E+01	 6.135E+01	 8.526E+00	 2.000E+00	-1.665E+03
   16.1000	 1.299E+01	-2.344E+01	 0.000E+00	-2.130E+01	 2.000E+00	 2.000E+00	-1.874E+03	 6.624E+02	-1.478E+03	 7.530E+00	-1.223E+01	-1.076E+03	 3.551E+02	 3.551E+02	-2.130E+01	 6.139E+01	 8.526E+00	 2.000E+00	-1.673E+03
   16.1500	 1.299E+01	-2.344E+01	 0.000E+00	-2.141E+01	 2.000E+00	 2.000E+00	-1.883E+03	 6.608E+02	-1.481E+03	 7.512E+00	-1.250E+01	-1.096E+03	 3.487E+02	 3.487E+02	-2.141E+01	 6.144E+01	 8.526E+00	 2.000E+00	-1.681E+03
   16.2000	 1.299E+01	-2.344E+01	 0.000E+00	-2.151E+01	 2.000E+00	 2.000E+00	-1.892E+03	 6.603E+02	-1.488E+03	 7.507E+00	-1.249E+01	-1.101E+03	 3.423E+02	 3.422E+02	-2.151E+01	 6.147E+01	 8.526E+00	 2.000E+00	-1.690E+03
   16.2500	 1.299E+01	-2.344E+01	 0.000E+00	-2.162E+01	 2.000E+00	 2.000E+00	-1.901E+03	 6.606E+02	-1.495E+03	 7.510E+00	-1.248E+01	-1.098E+03	 3.358E+02	 3.358E+02	-2.162E+01	 6.148E+01	 8.526E+00	 2.000E+00	-1.698E+03
   16.3000	 1.299E+01	-2.344E+01	 0.000E+00	-2.172E+01	 2.000E+00	 2.000E+00	-1.911E+03	 6.606E+02	-1.503E+03	 7.510E+00	-1.248E+01	-1.098E+03	 3.293E+02	 3.293E+02	-2.172E+01	 6.147E+01	 8.526E+00	 2.000E+00	-1.706E+03
   16.3500	 1.299E+01	-2.344E+01	 0.000E+00	-2.182E+01	 2.000E+00	 2.000E+00	-1.920E+03	 6.610E+02	-1.511E+03	 7.514E+00	-1.242E+01	-1.093E+03	 3.228E+02	 3.227E+02	-2.182E+01	 6.142E+01	 8.526E+00	 2.000E+00	-1.714E+03
   16.4000	 1.299E+01	-2.344E+01	 0.000E+00	-2.193E+01	 2.000E+00	 2.000E+00	-1.929E+03	 6.627E+02	-1.522E+03	 7.533E+00	-1.219E+01	-1.073E+03	 3.162E+02	 3.162E+02	-2.193E+01	 6.136E+01	 8.526E+00	 2.000E+00	-1.722E+03
   16.4500	 1.299E+01	-2.344E+01	 0.000E+00	-2.203E+01	 2.000E+00	 2.000E+00	-1.938E+03	 6.655E+02	-1.535E+03	 7.566E+00	-1.179E+01	-1.038E+03	 3.096E+02	 3.096E+02	-2.203E+01	 6.129E+01	 8.526E+00	 2.000E+00	-1.730E+03
   16.5000	 1.299E+01	-2.344E+01	 0.000E+00	-2.212E+01	 2.000E+00	 2.000E+00	-1.946E+03	 6.684E+02	-1.548E+03	 7.598E+00	-1.140E+01	-1.002E+03	 3.030E+02	 3.030E+02	-2.212E+01	 6.123E+01	 8.526E+00	 2.000E+00	-1.738E+03
   16.5500	 1.299E+01	-2.344E+01	 0.000E+00	-2.222E+01	 2.000E+00	 2.000E+00	-1.954E+03	 6.701E+02	-1.559E+03	 7.618E+00	-1.115E+01	-9.814E+02	 2.963E+02	 2.963E+02	-2.222E+01	 6.117E+01	 8.526E+00	 2.000E+00	-1.745E+03
   16.6000	 1.299E+01	-2.344E+01	 0.000E+00	-2.231E+01	 2.000E+00	 2.000E+00	-1.962E+03	 6.706E+02	-1.567E+03	 7.624E+00	-1.108E+01	-9.747E+02	 2.896E+02	 2.896E+02	-2.231E+01	 6.112E+01	 8.526E+00	 2.000E+00	-1.752E+03
   16.6500	 1.299E+01	-2.344E+01	 0.000E+00	-2.240E+01	 2.000E+00	 2.000E+00	-1.971E+03	 6.711E+02	-1.574E+03	 7.629E+00	-1.101E+01	-9.690E+02	 2.829E+02	 2.829E+02	-2.240E+01	 6.109E+01	 8.526E+00	 2.000E+00	-1.759E+03
   16.7000	 1.299E+01	-2.344E+01	 0.000E+00	-2.249E+01	 2.000E+00	 2.000E+00	-1.979E+03	 6.717E+02	-1.582E+03	 7.636E+00	-1.093E+01	-9.612E+02	 2.762E+02	 2.762E+02	-2.249E+01	 6.107E+01	 8.526E+00	 2.000E+00	-1.767E+03
   16.7500	 1.299E+01	-2.344E+01	 0.000E+00	-2.258E+01	 2.000E+00	 2.000E+00	-1.987E+03	 6.713E+02	-1.588E+03	 7.632E+00	-1.098E+01	-9.664E+02	 2.694E+02	 2.694E+02	-2.258E+01	 6.109E+01	 8.526E+00	 2.000E+00	-1.774E+03
   16.8000	 1.299E+01	-2.344E+01	 0.000E+00	-2.268E+01	 2.000E+00	 2.000E+00	-1.995E+03	 6.696E+02	-1.590E+03	 7.612E+00	-1.123E+01	-9.877E+02	 2.627E+02	 2.626E+02	-2.268E+01	 6.112E+01	 8.526E+00	 2.000E+00	-1.781E+03
   16.8500	 1.299E+01	-2.344E+01	 0.000E+00	-2.277E+01	 2.000E+00	 2.000E+00	-2.003E+03	 6.672E+02	-1.591E+03	 7.585E+00	-1.156E+01	-1.017E+03	 2.558E+02	 2.558E+02	-2.277E+01	 6.117E+01	 8.526E+00	 2.000E+00	-1.788E+03
   16.9000	 1.299E+01	-2.344E+01	 0.000E+00	-2.287E+01	 2.000E+00	 2.000E+00	-2.012E+03	 6.650E+02	-1.593E+03	 7.560E+00	-1.186E+01	-1.044E+03	 2.490E+02	 2.490E+02	-2.287E+01	 6.123E+01	 8.526E+00	 2.000E+00	-1.796E+03
   16.9500	 1.299E+01	-2.344E+01	 0.000E+00	-2.297E+01	 2.000E+00	 2.000E+00	-2.020E+03	 6.630E+02	-1.595E+03	 7.538E+00	-1.214E+01	-1.068E+03	 2.421E+02	 2.421E+02	-2.297E+01	 6.130E+01	 8.526E+00	 2.000E+00	-1.804E+03
   17.0000	 1.299E+01	-2.344E+01	 0.000E+00	-2.307E+01	 2.000E+00	 2.000E+00	-2.029E+03	 6.610E+02	-1.597E+03	 7.515E+00	-1.241E+01	-1.093E+03	 2.352E+02	 2.352E+02	-2.307E+01	 6.138E+01	 8.526E+00	 2.000E+00	-1.812E+03
   17.0500	 1.299E+01	-2.344E+01	 0.000E+00	-2.318E+01	 2.000E+00	 2.000E+00	-2.039E+03	 6.588E+02	-1.599E+03	 7.490E+00	-1.277E+01	-1.120E+03	 2.283E+02	 2.283E+02	-2.318E+01	 6.146E+01	 8.526E+00	 2.000E+00	-1.820E+03
   17.1000	 1.299E+01	-2.344E+01	 0.000E+00	-2.328E+01	 2.000E+00	 2.000E+00	-2.048E+03	 6.579E+02	-1.604E+03	 7.479E+00	-1.283E+01	-1.131E+03	 2.213E+02	 2.213E+02	-2.328E+01	 6.152E+01	 8.526E+00	 2.000E+00	-1.829E+03
   17.1500	 1.299E+01	-2.344E+01	 0.000E+00	-2.339E+01	 2.000E+00	 2.000E+00	-2.058E+03	 6.581E+02	-1.612E+03	 7.481E+00	-1.282E+01	-1.129E+03	 2.143E+02	 2.143E+02	-2.339E+01	 6.156E+01	 8.526E+00	 2.000E+00	-1.837E+03
   17.2000	 1.299E+01	-2.344E+01	 0.000E+00	-2.350E+01	 2.000E+00	 2.000E+00	-2.067E+03	 6.587E+02	-1.621E+03	 7.488E+00	-1.275E+01	-1.121E+03	 2.073E+02	 2.073E+02	-2.350E+01	 6.155E+01	 8.526E+00	 2.000E+00	-1.845E+03
   17.2500	 1.299E+01	-2.344E+01	 0.000E+00	-2.360E+01	 2.000E+00	 2.000E+00	-2.076E+03	 6.596E+02	-1.630E+03	 7.498E+00	-1.262E+01	-1.110E+03	 2.002E+02	 2.002E+02	-2.360E+01	 6.149E+01	 8.526E+00	 2.000E+00	-1.854E+03
   17.3000	 1.299E+01	-2.344E+01	 0.000E+00	-2.371E+01	 2.000E+00	 2.000E+00	-2.085E+03	 6.613E+02	-1.642E+03	 7.518E+00	-1.237E+01	-1.089E+03	 1.931E+02	 1.931E+02	-2.371E+01	 6.141E+01	 8.526E+00	 2.000E+00	-1.862E+03
   17.3500	 1.299E+01	-2.344E+01	 0.000E+00	-2.381E+01	 2.000E+00	 2.000E+00	-2.094E+03	 6.641E+02	-1.656E+03	 7.549E+00	-1.199E+01	-1.055E+03	 1.860E+02	 1.860E+02	-2.381E+01	 6.132E+01	 8.526E+00	 2.000E+00	-1.870E+03
   17.4000	 1.299E+01	-2.344E+01	 0.000E+00	-2.391E+01	 2.000E+00	 2.000E+00	-2.103E+03	 6.671E+02	-1.670E+03	 7.584E+00	-1.157E+01	-1.018E+03	 1.788E+02	 1.788E+02	-2.391E+01	 6.123E+01	 8.526E+00	 2.000E+00	-1.878E+03
   17.4500	 1.299E+01	-2.344E+01	 0.000E+00	-2.400E+01	 2.000E+00	 2.000E+00	-2.111E+03	 6.701E+02	-1.684E+03	 7.618E+00	-1.115E+01	-9.812E+02	 1.716E+02	 1.716E+02	-2.400E+01	 6.115E+01	 8.526E+00	 2.000E+00	-1.885E+03
   17.5000	 1.299E+01	-2.344E+01	 0.000E+00	-2.409E+01	 2.000E+00	 2.000E+00	-2.119E+03	 6.724E+02	-1.697E+03	 7.644E+00	-1.084E+01	-9.529E+02	 1.644E+02	 1.644E+02	-2.409E+01	 6.108E+01	 8.526E+00	 2.000E+00	-1.892E+03
   17.5500	 1.299E+01	-2.344E+01	 0.000E+00	-2.418E+01	 2.000E+00	 2.000E+00	-2.127E+03	 6.733E+02	-1.705E+03	 7.654E+00	-1.071E+01	-9.418E+02	 1.572E+02	 1.572E+02	-2.418E+01	 6.105E+01	 8.526E+00	 2.000E+00	-1.899E+03
